match_id,team_id,from_player_id,from_position,to_player_id,to_position,from_position_x,from_position_y,from_position_encoded
3794685,914,7173,Defender,7024,Midfield,53.2,43.2,0
3794685,914,7024,Midfield,3166,Midfield,57.0,46.0,3
3794685,914,7024,Midfield,7788,Forward,56.2,47.7,3
3794685,914,7788,Forward,7173,Defender,72.3,43.5,1
3794685,914,7173,Defender,11514,Defender,44.5,41.6,0
3794685,914,7173,Defender,11514,Defender,19.7,51.4,0
3794685,914,7024,Midfield,7788,Forward,46.8,19.9,3
3794685,914,7788,Forward,3166,Midfield,65.0,34.7,1
3794685,914,3166,Midfield,7037,Forward,72.9,22.4,3
3794685,914,7037,Forward,7119,Defender,72.4,6.8,1
3794685,914,7119,Defender,7173,Defender,55.4,17.6,0
3794685,914,7173,Defender,7119,Defender,37.7,34.3,0
3794685,914,7119,Defender,7037,Forward,52.0,12.7,0
3794685,914,7024,Midfield,7788,Forward,67.2,22.3,3
3794685,914,7788,Forward,11514,Defender,74.1,29.8,1
3794685,914,11514,Defender,7131,Forward,65.8,57.4,0
3794685,914,11514,Defender,7131,Forward,82.3,74.2,0
3794685,914,7131,Forward,7024,Midfield,87.0,68.9,1
3794685,914,7024,Midfield,7173,Defender,77.8,65.9,3
3794685,914,7173,Defender,7119,Defender,54.8,52.5,0
3794685,914,7119,Defender,3166,Midfield,56.6,23.3,0
3794685,914,3166,Midfield,7024,Midfield,55.8,32.2,3
3794685,914,7024,Midfield,7119,Defender,59.3,42.8,3
3794685,914,7119,Defender,7788,Forward,81.6,18.1,0
3794685,914,8181,Midfield,7788,Forward,56.6,67.2,3
3794685,914,11514,Defender,7024,Midfield,25.3,80.0,0
3794685,914,7024,Midfield,11514,Defender,23.8,68.0,3
3794685,914,11514,Defender,8181,Midfield,24.2,74.9,0
3794685,914,7024,Midfield,3166,Midfield,56.5,57.4,3
3794685,914,3166,Midfield,8181,Midfield,67.6,54.2,3
3794685,914,8286,Defender,3166,Midfield,56.5,5.8,0
3794685,914,3166,Midfield,8181,Midfield,63.7,16.8,3
3794685,914,7119,Defender,8286,Defender,3.2,7.9,0
3794685,914,8286,Defender,3166,Midfield,20.5,6.6,0
3794685,914,3166,Midfield,8286,Defender,54.2,6.2,3
